Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2014-02-17,16.69969367980957,104.09230041503906,79.98699188232422,109.41048431396484,78.29425811767578,63.59000015258789,17.852760314941406,84.66349792480469,73.74493408203125,,147.87240600585938,66.76210021972656,77.37251281738281,137.38735961914062,20.279476165771484,75.57281494140625,47.49190139770508,29.886960983276367,78.98152160644531,108.919189453125,45.62910461425781,32.84019470214844,34.30313491821289,63.47591018676758,71.53202056884766,66.278076171875,53.192779541015625,34.926246643066406,56.08344650268555,61.81504821777344
2014-02-24,16.731170654296875,104.23517608642578,82.26716613769531,109.95633697509766,77.86866760253906,62.369998931884766,17.58654022216797,86.65460968017578,74.3707504272461,,149.62530517578125,70.4462890625,77.7926254272461,139.17617797851562,20.56182861328125,76.6156234741211,46.84064865112305,30.706867218017578,77.91698455810547,111.53518676757812,46.410884857177734,33.373939514160156,35.11945724487305,64.03765106201172,71.57466888427734,69.38497924804688,53.80720138549805,35.15528869628906,57.46184539794922,63.1507568359375
2014-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-03-03,16.864702224731445,102.7559585571289,84.59242248535156,109.6322250366211,77.93289947509766,60.7400016784668,17.53006935119629,86.46678924560547,75.65918731689453,,157.1747283935547,70.89287567138672,78.9954833984375,141.06275939941406,20.46217918395996,77.61366271972656,48.9675178527832,30.988218307495117,78.86981964111328,111.02192687988281,46.80177688598633,33.01676940917969,35.85923767089844,63.809722900390625,71.65152740478516,69.5017318725586,53.71669006347656,34.83758544921875,56.83607864379883,63.04928970336914
2014-03-10,16.6818904876709,102.99127197265625,81.26673889160156,105.0009765625,76.59990692138672,58.15999984741211,17.2235164642334,85.73043823242188,73.6897201538086,,149.13829040527344,68.17050170898438,76.15648651123047,136.951416015625,20.34592056274414,77.18948364257812,46.824153900146484,30.68275260925293,80.58760833740234,107.47874450683594,45.360355377197266,32.842533111572266,35.34477615356445,64.29817962646484,70.988037109375,67.97521209716797,52.575965881347656,34.047000885009766,56.717674255371094,63.20081329345703
2014-03-17,16.941959381103516,103.3190689086914,82.48345947265625,104.5489273071289,78.20592498779297,57.029998779296875,17.45746612548828,86.8800277709961,73.94741821289062,,150.58140563964844,69.46089172363281,76.96763610839844,140.30357360839844,20.90231704711914,79.78437805175781,49.60228729248047,31.14461326599121,78.84503936767578,110.20234680175781,44.86086654663086,34.985565185546875,33.94126892089844,63.40266036987305,71.94986724853516,73.30355072021484,53.19515609741211,34.66025161743164,54.75577926635742,64.74935150146484
2014-03-24,17.06882095336914,101.31875610351562,81.52813720703125,106.15238952636719,79.81197357177734,55.75,18.014102935791016,89.03642272949219,72.69579315185547,,146.38734436035156,67.99256134033203,75.22944641113281,143.1447296142578,21.276012420654297,81.04022979736328,49.4951171875,31.557828903198242,80.30682373046875,111.09642028808594,45.944217681884766,35.10753631591797,33.1876220703125,64.93318176269531,72.1302261352539,73.5558853149414,50.50885009765625,35.037071228027344,55.271629333496094,64.67278289794922
2014-03-31,16.908584594726562,100.10847473144531,80.365478515625,108.64286041259766,82.04438018798828,54.40999984741211,18.32065773010254,89.26183319091797,74.02102661132812,,147.23513793945312,67.99256134033203,77.2490234375,144.13690185546875,21.724451065063477,81.85530853271484,49.30551528930664,30.966367721557617,80.82711791992188,112.47061920166016,46.059112548828125,34.732933044433594,32.87171936035156,64.9413070678711,73.16934967041016,73.47478485107422,49.46337127685547,35.49517059326172,55.855125427246094,65.77889251708984
2014-04-07,16.52037811279297,94.0822982788086,76.38534545898438,104.11392974853516,81.46617126464844,52.869998931884766,18.27384376525879,87.93195343017578,70.87354278564453,,137.74656677246094,65.38412475585938,74.82389831542969,146.70738220214844,21.741064071655273,80.56617736816406,45.874935150146484,31.298561096191406,81.99983978271484,109.59801483154297,45.89497375488281,34.15797424316406,32.15416717529297,65.74727630615234,73.2552490234375,71.1496810913086,46.82707214355469,34.778472900390625,54.34141540527344,65.08968353271484
2014-04-14,16.689842224121094,97.04074096679688,77.9032974243164,109.10343933105469,82.5743637084961,56.099998474121094,18.884056091308594,92.92848205566406,73.6160888671875,,142.00376892089844,66.5846939086914,77.05868530273438,142.81398010253906,22.45524787902832,82.30440521240234,45.808570861816406,32.991912841796875,82.79266357421875,114.0186996459961,46.346370697021484,34.85490417480469,33.40874481201172,66.5614013671875,74.44036102294922,68.29290008544922,49.52290344238281,35.56174850463867,56.44706726074219,66.0766830444336
2014-04-21,18.184146881103516,93.63687133789062,78.63517761230469,109.73460388183594,84.56297302246094,52.79999923706055,18.713199615478516,93.16142272949219,71.996337890625,,142.72537231445312,68.56261444091797,76.68621063232422,142.52841186523438,21.80750274658203,82.99474334716797,46.206756591796875,33.22686767578125,83.1890869140625,113.05012512207031,46.978328704833984,34.767784118652344,32.80854034423828,66.2764663696289,75.84021759033203,68.18476867675781,47.37480926513672,34.321571350097656,56.36250686645508,66.89347839355469
2014-04-28,18.840370178222656,94.4857177734375,78.5448226928711,110.8262939453125,84.8214340209961,52.439998626708984,18.664379119873047,93.70990753173828,73.91059112548828,,143.30264282226562,68.57990264892578,76.45442962646484,143.8888397216797,21.932065963745117,82.59551239013672,46.10722732543945,33.178260803222656,83.76718139648438,115.99722290039062,47.78264617919922,34.57612991333008,32.939414978027344,67.22447204589844,78.15034484863281,67.61699676513672,48.6822395324707,35.20315170288086,58.231388092041016,67.31890869140625
2014-05-05,18.616546630859375,93.6956787109375,80.27058410644531,111.81568908691406,84.86182403564453,50.279998779296875,18.72946548461914,93.94281768798828,75.41991424560547,,141.78733825683594,67.12020111083984,76.81037139892578,142.8666229248047,21.840715408325195,83.92623138427734,44.80480194091797,33.11343765258789,85.0059814453125,117.0072021484375,45.312259674072266,34.4454460144043,33.147010803222656,67.61015319824219,78.40802001953125,69.3472900390625,50.20400619506836,36.219200134277344,58.0622673034668,67.38697814941406
2014-05-12,19.103219985961914,94.0822982788086,79.0598373413086,112.19434356689453,85.64534759521484,51.79999923706055,19.827850341796875,92.55281829833984,73.98422241210938,,141.09283447265625,66.81787872314453,75.48604583740234,141.41537475585938,21.626346588134766,83.65177154541016,44.22410202026367,33.1296501159668,85.17940521240234,116.83338928222656,45.85394287109375,34.698097229003906,33.368133544921875,65.9197006225586,79.50727844238281,69.07693481445312,49.96586608886719,36.65998077392578,57.30963134765625,65.92930603027344
2014-05-19,19.634584426879883,96.6185302734375,80.21636199951172,113.56663513183594,84.02984619140625,53.40999984741211,19.949893951416016,93.4868392944336,76.68074798583984,,144.4571075439453,68.3898696899414,76.12336730957031,140.5686798095703,22.020009994506836,83.98443603515625,45.236175537109375,32.878475189208984,84.23792266845703,116.84164428710938,46.62541580200195,35.19727325439453,34.23009490966797,66.07560729980469,79.74774169921875,70.98748779296875,50.59952926635742,37.1605339050293,59.01784133911133,64.73072814941406
2014-05-26,20.237884521484375,98.02135467529297,82.67401885986328,116.00250244140625,82.5759048461914,52.630001068115234,20.03125762939453,93.04731750488281,77.31576538085938,,144.1414337158203,69.29682159423828,77.4794921875,139.37417602539062,22.882722854614258,84.97176361083984,46.098907470703125,33.145851135253906,83.76718139648438,118.73282623291016,47.487178802490234,35.91667556762695,34.70845031738281,66.29716491699219,80.25442504882812,71.76251220703125,51.25804138183594,37.324893951416016,61.094600677490234,65.72383117675781
2014-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-02,20.63976287841797,99.56784057617188,85.75506591796875,118.57556915283203,87.38199615478516,51.79999923706055,20.202116012573242,94.10821533203125,77.86795806884766,,150.4072723388672,69.65091705322266,79.18461608886719,140.8937225341797,23.59465980529785,86.4122085571289,47.260311126708984,33.21066665649414,84.88360595703125,120.47361755371094,47.478973388671875,36.39042282104492,34.61946105957031,65.67351531982422,81.03592681884766,72.0328598022461,50.8214225769043,36.921470642089844,63.745330810546875,66.10052490234375
2014-06-09,20.42843246459961,98.05516052246094,85.70085906982422,113.46372985839844,86.24307250976562,54.310001373291016,20.09634780883789,96.43460083007812,76.20218658447266,,150.1357421875,67.82546997070312,77.99519348144531,138.0133819580078,25.0185546875,85.86785125732422,47.31837463378906,32.70833206176758,83.6598129272461,119.40748596191406,47.79905700683594,36.17110061645508,33.88828659057617,65.35348510742188,82.41494750976562,71.35697174072266,50.41341781616211,36.742156982421875,62.071632385253906,64.44820404052734
2014-06-16,20.345626831054688,102.22989654541016,86.32429504394531,113.30078125,88.35128784179688,57.5099983215332,20.202116012573242,100.2840805053711,76.2205810546875,,153.71066284179688,69.64990997314453,78.8685302734375,137.24989318847656,25.294960021972656,88.16259002685547,47.74146270751953,34.03184127807617,84.85031127929688,120.9067611694336,48.72167205810547,36.565879821777344,34.10627365112305,65.59149169921875,81.70661926269531,73.71141815185547,49.98393249511719,36.899051666259766,63.32905578613281,64.79066467285156
2014-06-23,20.585094451904297,100.21856689453125,85.77313995361328,110.24738311767578,87.86663055419922,57.380001068115234,20.09634780883789,98.7836685180664,78.50297546386719,,150.94126892089844,70.48394012451172,77.57099914550781,137.37078857421875,25.906389236450195,87.92809295654297,47.7248649597168,34.43999481201172,84.46737670898438,119.682373046875,47.572265625,37.065940856933594,35.27796936035156,64.8447036743164,81.12789916992188,74.2456283569336,49.933837890625,36.846763610839844,62.955230712890625,64.49956512451172
2014-06-30,21.043882369995117,103.81863403320312,86.59535217285156,110.22166442871094,89.72447204589844,58.7599983215332,20.495018005371094,99.41265106201172,79.92025756835938,,153.36679077148438,71.28321075439453,78.91846466064453,142.52662658691406,26.082277297973633,88.2882080078125,47.32666778564453,34.472652435302734,84.06775665283203,121.11499786376953,48.95320129394531,36.67116165161133,35.62764358520508,65.63251495361328,81.92259979248047,75.46794891357422,51.65889358520508,37.138126373291016,62.85325622558594,64.85060119628906
2014-07-07,21.310203552246094,101.21577453613281,85.35751342773438,109.86143493652344,88.81978607177734,54.209999084472656,20.922012329101562,97.35149383544922,79.96627044677734,,149.14930725097656,69.16340637207031,78.93509674072266,142.12600708007812,26.174409866333008,88.02021789550781,46.61331558227539,34.26040267944336,83.55992126464844,120.1987533569336,48.324745178222656,36.925559997558594,35.10084915161133,66.6008071899414,81.78437042236328,75.03337097167969,51.775814056396484,37.59385681152344,60.8821907043457,65.76661682128906
2014-07-14,21.13340187072754,99.97351837158203,84.74115753173828,109.47547912597656,88.98941040039062,53.5,21.24174690246582,98.8064193725586,78.97234344482422,,155.18588256835938,69.57171630859375,80.5320816040039,145.52792358398438,28.22649574279785,85.25650024414062,48.64325714111328,34.63591003417969,82.4110336303711,120.63188171386719,48.2420654296875,39.20655822753906,35.2053108215332,66.10023498535156,82.35447692871094,77.4327621459961,52.5393180847168,38.32337188720703,61.145591735839844,65.99777221679688
2014-07-21,21.858516693115234,103.81019592285156,83.29151153564453,105.6673355102539,85.22774505615234,54.88999938964844,21.290929794311523,101.21614074707031,79.35885620117188,,158.74261474609375,70.39704895019531,79.65040588378906,146.9643096923828,28.68715476989746,85.51610565185547,49.294830322265625,33.46858596801758,79.68871307373047,120.87342071533203,48.08494567871094,39.03986740112305,35.2961311340332,65.80939483642578,79.55577850341797,76.67219543457031,51.243736267089844,38.72359085083008,62.26704788208008,65.03894805908203
2014-07-28,21.51386260986328,106.1003646850586,78.34457397460938,103.2486343383789,81.70809936523438,53.47999954223633,20.495697021484375,96.9195556640625,78.57660675048828,,154.08172607421875,69.28504180908203,76.16529083251953,142.99534606933594,28.259994506835938,83.66526794433594,47.18135452270508,32.072715759277344,78.50652313232422,116.70051574707031,46.96860885620117,37.60109329223633,34.869239807128906,65.88383483886719,77.4049072265625,73.78386688232422,50.5374870300293,37.6286506652832,59.92216873168945,62.95860290527344
2014-08-04,21.202781677246094,107.28347778320312,79.25062561035156,103.46306610107422,83.95156860351562,54.439998626708984,20.520294189453125,96.88924407958984,79.92945098876953,,155.90081787109375,71.61335754394531,77.11351013183594,141.0902557373047,27.30514907836914,84.65351867675781,47.06441116333008,32.20332717895508,77.88214111328125,117.31686401367188,46.76188278198242,37.89937973022461,34.99639892578125,66.95915222167969,78.15643310546875,72.54341888427734,50.21537780761719,36.77534103393555,51.57061004638672,63.925968170166016
2014-08-11,22.036972045898438,112.22721099853516,78.46234893798828,106.27274322509766,85.9511947631836,53.630001068115234,20.028398513793945,95.55554962158203,82.16582489013672,,155.57504272460938,72.7080078125,78.3778076171875,142.4950408935547,28.810529708862305,84.72887420654297,47.406898498535156,33.370628356933594,78.08194732666016,118.20806884765625,48.465328216552734,39.29428482055664,35.02819061279297,67.64570617675781,79.5816879272461,73.76573944091797,50.15096664428711,36.85084533691406,52.462677001953125,63.683570861816406
2014-08-18,22.788171768188477,112.78450012207031,80.52811431884766,109.98313903808594,87.22735595703125,59.79999923706055,20.208759307861328,97.13958740234375,83.2794189453125,,158.80599975585938,79.08483123779297,79.48406219482422,144.79922485351562,29.45975685119629,86.34523010253906,48.860435485839844,33.56654357910156,78.63140106201172,120.04884338378906,48.928409576416016,39.61011505126953,36.00912857055664,68.97742462158203,80.98104858398438,75.85729217529297,51.65693283081055,36.73002243041992,51.86796569824219,65.26058197021484
